Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2021-10-04,-1.789019995760616,-9.182785,0.8370203,0.95112646,-4.1728826,0.8105786099331677,2.242832138012351e-30
2021-10-05,-5.495923646218502,-9.182785,0.90106183,0.7749205,-4.1408615,0.877540550017869,3.015200329040642e-45
2021-10-06,-1.663549812988775,-6.0945635,1.0582219,0.94616634,-2.5181708,0.8683085646307093,7.392437322340391e-32
2021-10-07,-2.631482798258594,-5.5598154,1.0052636,0.808362,-2.277276,0.8931730821996102,1.6469704562631713e-42
2021-10-08,-3.300326344494625,-4.0270834,1.0143272,0.64892066,-1.5063782,0.9409853337108652,6.472126143947335e-65
2021-10-11,-3.731482590779543,-4.5618315,1.2047279,1.0254456,-1.6785518,0.8799693398516759,4.296192422901501e-28
2021-10-12,-4.364729781930248,-4.5618315,1.1303475,0.79438615,-1.715742,0.9226202380881922,6.651631112812484e-45
2021-10-13,-5.889025011356281,-4.5618315,1.0131383,0.8749811,-1.7743466,0.8765470360978868,1.2492875513337329e-36
2021-10-14,-6.954203031319266,-5.1248446,0.7668558,0.7413793,-2.1789944,0.8495168991762028,4.3484502305323944e-48
2021-10-18,-12.06415526288016,-5.1248446,0.73957616,0.76077116,-2.192634,0.8345095807013212,1.4985594319821612e-45
2021-10-19,-9.55738038683406,-4.5618315,0.2494158,0.7423536,-2.1562078,0.6315569351991317,1.161977578469597e-43
2021-10-20,-8.06225570166313,-4.5618315,0.29613265,0.73857117,-2.1328495,0.6557727987772805,1.7942773799902192e-44
2021-10-21,-8.648593637398836,-3.842447,0.1084392,0.87524706,-1.8670039,0.5493010052277675,3.7237584964413374e-31
2021-10-22,-8.925525396220802,-4.5618315,0.31634814,1.0222211,-2.1227417,0.621518494509422,2.9940201906227695e-24
2021-10-25,-10.37246074569389,-4.5618315,0.34130543,0.7064595,-2.110263,0.685495090699932,8.01108101722325e-49
2021-10-26,-13.16617766197369,-5.9103403,0.30440372,0.61276895,-2.8029683,0.690323509787204,9.29542519362028e-64
2021-10-27,-12.06691578418479,-5.9103403,0.2892645,0.77562445,-2.8105378,0.6454049484518456,1.8279503275156483e-40
2021-10-28,-8.466589200464796,-6.828829,0.37607425,0.8862546,-3.2263772,0.6643414698362691,5.814233935891059e-32
2021-10-29,-6.093092608782993,-5.86135,0.402662,0.97099113,-2.7293441,0.6608162123441043,4.401077623002807e-27
2021-11-01,-7.246097943908556,-7.154231,0.22108251,0.7544659,-3.4665742,0.6152510819047656,4.102005469752482e-42
2021-11-02,-5.688707274602486,-7.154231,0.30952042,0.9042416,-3.4223554,0.63393681467966,2.0598461612083912e-30
2021-11-03,-6.54095528683284,-5.9103403,0.33173856,0.6548573,-2.789301,0.6937757490177314,2.2369089957539466e-56
2021-11-04,-5.254565547419186,-6.424363,0.24340296,0.7473287,-3.09048,0.6276733187247765,4.629318354092227e-43
2021-11-08,-4.325194882821256,-5.1248446,0.57911325,0.89500374,-2.2728658,0.7412006012844337,1.5349741812608188e-32
2021-11-09,-5.135430954459185,-5.9103403,0.5793161,0.85672724,-2.665512,0.7505420955556668,2.480692104459784e-35
2021-11-10,-3.894611815376422,-5.9103403,0.4899879,0.8590056,-2.7101762,0.7158011703709976,1.3446757692149576e-34
2021-11-11,-3.5132821591621,-6.24971,0.30434042,0.8607075,-2.9726849,0.6381781592562197,2.492403395869877e-33
2021-11-12,-4.861139882062117,-7.154231,0.36542502,0.9485244,-3.394403,0.64997624002908,4.23715249297653e-28
2021-11-15,-5.281496677149227,-6.24971,0.42194623,0.8635275,-2.913882,0.6874484910082795,7.696119353334808e-34
2021-11-16,-4.317969687541672,-5.86135,-0.019173097,0.86135423,-2.9402616,0.49112057867802583,2.3879427426720736e-31
2021-11-17,-3.203314216435329,-5.9103403,0.020190544,0.86646557,-2.9450748,0.5092953868484804,3.119791323838596e-31
2021-11-18,-1.500439070521477,-8.397214,0.031905793,0.7812731,-4.182654,0.5162875589478415,4.864742880739578e-38
2021-11-22,0.276748265299389,-7.8342752,0.020057349,0.90425444,-3.907109,0.5088482490499394,7.755157178486738e-29
2021-11-23,0.9546743909023256,-8.696489,0.119723774,0.8052203,-4.288383,0.5590987044072938,1.590285790025847e-36
2021-11-24,3.665507707414002,-9.6810875,0.5624445,0.7240651,-4.5593214,0.7813578238333257,1.6817382476490608e-48
2021-11-25,2.401596692565409,-7.8342752,0.6246317,0.7529699,-3.6048217,0.7966054362244163,1.640870865756076e-45
2021-11-26,4.588155487491525,-8.398689,0.9775235,0.70319253,-3.710583,0.9177541097082047,3.0644592038347202e-55
2021-11-29,3.433808589798836,-9.210783,1.2263738,0.80204976,-3.9922047,0.9368739153923888,8.117674718490779e-45
2021-11-30,4.717308869942047,-8.25942,1.303895,0.81749654,-3.4777627,0.9446422458407288,8.70382522089791e-44
2021-12-01,2.959474337242014,-10.811139,1.599793,1.0259343,-4.605673,0.9405434736360025,6.088229410500363e-30
2021-12-02,0.7392977102745878,-10.583152,1.6420271,0.8215214,-4.4705625,0.977183035389372,6.8960827625805025e-46
2021-12-03,1.622113545040622,-8.275277,1.4856645,0.83744836,-3.3948064,0.9619714949745838,4.124241752679828e-43
2021-12-06,1.545625212493911,-8.275277,1.5669851,0.7806758,-3.354146,0.9776366771007718,5.718999285569088e-50
2021-12-07,-1.269452223069619,-10.257749,1.7094115,0.8625429,-4.2741685,0.9762507379613152,2.7997924140327762e-42
2021-12-08,-1.907296898925289,-12.691986,1.6023297,0.72756684,-5.5448284,0.9861783864242869,1.5004850550619295e-57
2021-12-09,-0.7093170290320463,-11.22588,1.4825859,0.8100437,-4.871647,0.9663940315290115,6.517301863784137e-46
2021-12-10,-1.937891532895893,-10.845173,1.5763327,0.9733458,-4.63442,0.9473300386494256,6.408804117607868e-33
2021-12-13,-2.385387128812628,-9.105461,1.1821818,0.93399405,-3.9616396,0.8971946526084595,2.4776621898891943e-33
2021-12-14,-0.7163100508516769,-8.736338,0.9541406,0.80607796,-3.8910985,0.881730674824231,2.3133220386177473e-42
2021-12-15,-1.062631377239946,-5.860215,1.0903975,1.0878007,-2.384909,0.8419216809188494,1.041065943912117e-24
2021-12-16,-0.01942209132442535,-5.703746,0.95667565,0.9562297,-2.3735352,0.8414575620154638,1.0695188517680033e-30
2021-12-17,0.6908956032310396,-9.197658,0.90488595,0.9260352,-4.1463857,0.8357553894266629,2.598363110959532e-32
2021-12-20,2.738019284708249,-6.1690493,0.76762766,0.8205138,-2.7007108,0.8252462704732171,1.2150918867780532e-39
2021-12-21,-0.5560242921497718,-4.0196967,0.72297305,0.7784355,-1.6483618,0.8234910187418626,1.8011636692927432e-43
2021-12-22,-1.608922204954745,-7.255703,1.1410335,0.8655385,-3.0573347,0.9062972441092796,3.2438871030915584e-38
2021-12-23,-3.873750922530831,-7.0914307,1.2935357,0.6487926,-2.8989475,0.9769107637781268,3.650331361167196e-68
2021-12-24,-4.127912960376386,-5.3372307,1.1815327,0.98955387,-2.077849,0.8837620896081986,6.593097147163153e-30
2021-12-27,-4.952520301411958,-5.40889,1.1883106,1.0313385,-2.1102896,0.8753810375300208,1.015399733854639e-27
2021-12-28,-6.186586975759068,-6.691287,1.6383206,0.8355342,-2.5264833,0.9750491787262194,2.105304824187114e-44
2021-12-29,-8.165636473486074,-8.445487,1.3842114,0.9849326,-3.5306377,0.920046873653676,3.34855704828157e-31
2021-12-30,-8.264381145027746,-5.40889,1.3052531,0.95454156,-2.0518184,0.9142521553266197,1.1606723662780038e-32
2021-12-31,-8.711223028630204,-2.1364455,1.1431278,0.8009146,-0.49665886,0.9232501163655117,2.6406935645717993e-44
2022-01-03,-7.752316220065027,-4.951576,1.0188776,1.1090896,-1.9663494,0.8208636044892834,1.464920078339207e-23
2022-01-04,-8.789261594192729,-3.4188445,0.8490974,0.78352,-1.2848735,0.8607501704040013,6.667760056855948e-44
2022-01-05,-11.80374053360483,-2.1364455,0.8460549,0.9079536,-0.6451953,0.8242868018509131,3.422549440218581e-33
2022-01-06,-8.338545804946504,-2.0647867,0.49961564,0.91335326,-0.7825855,0.7078149305009498,6.9343157661702625e-31
2022-01-07,-8.971127341728092,-3.4188445,0.5074782,0.93867993,-1.4556831,0.7056185530109995,2.184250786884725e-29
2022-01-10,-10.43225408675076,-4.171015,0.13946243,0.82712835,-2.0157762,0.5669484419422317,7.551337558945775e-35
2022-01-11,-11.2426789249962,-3.4188445,0.11117507,0.89040166,-1.6538347,0.5496825931936551,3.4722188183922114e-30
2022-01-12,-11.21327011615744,-5.5548124,0.027804485,1.1084883,-2.763504,0.5100057180172733,7.38944997973534e-20
2022-01-13,-10.43581373440392,-5.711503,-0.46134076,0.90917695,-3.086422,0.30592769325262914,4.7241744814645147e-26
2022-01-14,-8.733412760363166,-6.0369043,-0.72374785,1.070361,-3.380326,0.2494658127108187,2.228610160220477e-18
2022-01-17,-9.41413909690246,-9.004639,-0.83061594,1.0483607,-4.9176273,0.2140929594556883,1.1013190686255497e-18
2022-01-18,-8.77985761646989,-8.232844,-1.3779837,1.1622773,-4.805414,0.11789223871495969,5.935751307853123e-14
2022-01-19,-7.304999331044025,-6.8087006,-1.6888942,0.96429676,-4.2487974,0.039936300942794545,3.382205268496003e-18
2022-01-20,-6.604156107450587,-5.505822,-1.9329786,0.8434744,-3.7194004,0.010961875867124826,5.662473227177788e-22
2022-01-21,-5.946478289621205,-4.783018,-2.14086,1.0838295,-3.461939,0.02411853970886013,2.0644184645711673e-13
2022-01-24,-4.272818981754146,-3.4188445,-2.0231829,1.1290344,-2.7210135,0.0365698013305743,8.021122643000973e-13
2022-01-25,-5.33454489681936,-3.4188445,-2.090742,0.8996979,-2.7547932,0.010067389647157698,7.410697572765106e-19
2022-01-27,-3.694006189308702,-3.4188445,-1.8304559,0.83580345,-2.6246502,0.01426011070072375,7.244983687530002e-23
2022-01-28,-5.263434871462034,-3.669178,-1.6484109,0.9878442,-2.6587944,0.04758889932289101,1.403134182852958e-17
2022-01-31,-9.028048108836,-3.4188445,-1.4657683,1.0883112,-2.4423065,0.0890177623037125,2.2220889257807703e-15
2022-02-01,-10.49533903970278,-4.7312627,-1.1774441,1.0600302,-2.9543533,0.13333483895191733,4.290813419493137e-17
2022-02-02,-11.74268841394826,-8.083988,-0.71676797,1.015622,-4.400378,0.2401740384611678,3.1099375535823817e-20
2022-02-03,-12.52605323401784,-6.5463986,-0.6059403,0.81407344,-3.5761695,0.22833805286153697,4.16686169111792e-31
2022-02-04,-12.68989455535701,-9.61672,-0.4357903,0.89747,-5.026255,0.313633748165414,8.098916299238338e-27
2022-02-07,-10.82545196821118,-10.490579,-0.237013,1.0245456,-5.3637958,0.4085273718869096,7.933402388113299e-22
2022-02-08,-9.42823635021067,-11.35643,-0.06324765,0.9088673,-5.709839,0.4722601841348957,4.0025321040278223e-28
2022-02-09,-11.74143084552045,-9.61672,-0.19297464,0.89745766,-4.9048476,0.4148744334046801,4.2551773687330215e-28
2022-02-10,-11.6393130692355,-8.464696,0.44279736,0.7527777,-4.010949,0.7218070026881759,4.658501640582653e-44
2022-02-11,-9.643304220204607,-11.737137,0.16249873,1.0218861,-5.787319,0.5631728220963583,1.3279458494975326e-23
2022-02-14,-6.001080580426057,-13.203243,0.5500101,0.97463423,-6.326617,0.7137333846128772,1.3163595893417458e-27
2022-02-15,-8.657278943319243,-11.35643,0.27327347,0.8592453,-5.5415783,0.6247723004850793,3.0143408597660605e-33
2022-02-16,-8.792763043955159,-13.11063,0.7161123,1.0568932,-6.197259,0.7509757675696807,1.849503144119159e-24
2022-02-17,-8.808929417611495,-13.203243,0.70889074,1.026484,-6.247176,0.7550918003448598,8.80078728335275e-26
2022-02-18,-8.822780340697951,-13.203243,0.70457804,0.9633108,-6.2493324,0.7677365385079636,5.466651744471515e-29
2022-02-21,-7.969593151485042,-13.203243,0.5298109,1.1727816,-6.336716,0.6742775504375171,1.3725062431413014e-19
2022-02-22,-7.496694398614574,-12.337391,0.6471967,1.0768486,-5.845097,0.7260833055610371,2.3614475764726042e-23
2022-02-23,-6.291005523566734,-13.203243,0.5532629,1.0547853,-6.3249903,0.7000438368041588,7.235159038629246e-24
2022-02-24,-0.7080893281921786,-8.044668,0.69743484,1.0701147,-3.6736166,0.7427150286566271,7.891499144813966e-24
2022-02-25,-2.628103539355527,-9.80153,0.5870881,1.0177951,-4.6072206,0.717970644441758,1.2141287997717884e-25
2022-02-28,-3.441130410446659,-9.049359,0.33831015,1.2582729,-4.3555245,0.6059846206259644,1.0496486845683957e-16
2022-03-02,-3.297914301801471,-8.440505,0.42297924,1.0162544,-4.008763,0.6613732661858921,5.545448733595889e-25
2022-03-03,-3.220986722673284,-5.412635,0.47662574,0.9721615,-2.4680045,0.6880300772840071,2.2192173517140435e-27
2022-03-04,-1.887924852342367,-10.414134,-0.13023566,1.1989359,-5.272185,0.45674955387362537,9.197721930856196e-17
2022-03-07,1.172843981176507,-8.23548,-0.18202505,0.94077814,-4.2087526,0.42329016284424126,8.489457672407774e-26
2022-03-08,1.655171121775753,-12.759816,-0.5676766,1.2747626,-6.6637464,0.3280444591372027,6.846337896695174e-14
2022-03-09,-0.02936615000597168,-10.068649,-0.8976114,1.1447524,-5.4831305,0.21648788617510073,9.22050317346889e-16
2022-03-10,-0.4462214294753382,-8.481769,-0.73524475,1.072701,-4.6085067,0.24654121932832052,2.889272018846888e-18
2022-03-11,-0.1515292731104734,-10.743467,-1.6163222,1.1256393,-6.179895,0.07551329970971588,4.740981502509036e-14
2022-03-14,-0.900049195971849,-8.575568,-1.867362,1.1657827,-5.221465,0.05459884427656003,1.5172384915050036e-12
2022-03-15,-0.1920422492948449,-10.236567,-2.5057445,1.154062,-6.3711557,0.01495655915819194,4.1847155157465587e-11
2022-03-16,-2.89537476399603,-9.722736,-2.6972518,1.2725252,-6.2099943,0.01701965233287639,4.7679151512715705e-09
2022-03-17,-3.732562814361039,-6.885169,-2.9418135,1.1249689,-4.9134912,0.004461142203196822,1.7581202411890687e-10
2022-03-21,-1.098284806281254,-6.885169,-3.964274,1.376319,-5.4247217,0.001986200446284725,5.7883169014456295e-06
2022-03-22,-0.9081458808581907,-7.0414305,-4.2005672,1.387081,-5.620999,0.0012294641404845263,1.4509317589677904e-05
2022-03-23,0.5473844128809167,-10.156969,-4.8832173,1.1748385,-7.520093,1.615795089005001e-05,6.644024474617995e-06
2022-03-24,0.7124297803777023,-6.885169,-5.0298033,1.1837165,-5.957486,1.0728575841723043e-05,1.3416258601720997e-05
2022-03-25,1.370897219145347,-10.313231,-5.002782,1.265417,-7.6580067,3.8513770277415205e-05,3.9227981516177764e-05
2022-03-28,0.929044245732203,-7.701544,-5.6381793,1.4396896,-6.669862,4.496916154006492e-05,0.0012240039440093988
2022-03-29,0.4167316006072087,-7.701544,-5.9342275,1.3380315,-6.8178854,4.602698678635164e-06,0.0011883127662610901
2022-03-30,0.1534439158201451,-8.317079,-5.7703953,1.2132989,-7.043737,9.87551258768704e-07,0.00024511680097189247
2022-03-31,0.4008073405001503,-7.5452824,-6.6828322,1.8314394,-7.1140575,0.0001316567532170243,0.03505221738141219
2022-04-01,-0.06479744432089012,-8.659707,-6.573863,1.7919703,-7.616785,0.00012198352698178372,0.02794203829715933
2022-04-04,-1.967773383407003,-9.431503,-6.856917,1.42721,-8.14421,7.760018670976976e-07,0.013823582772957687
2022-04-05,-0.7359083163487,-9.431503,-7.521853,1.5232708,-8.476678,3.9471695345572044e-07,0.051883516421531044
2022-04-06,0.7670860557120032,-8.659707,-7.2957172,1.330317,-7.977712,2.076790550642471e-08,0.02103582645474018
2022-04-07,1.796814544588727,-8.659707,-7.893079,1.598137,-8.276393,3.927725024110984e-07,0.09369144740804303
2022-04-08,-0.1456336610559161,-9.431503,-7.9477916,1.3992858,-8.689648,6.739007241129968e-09,0.07124090053838388
2022-04-11,-1.042435763608949,-8.049949,-8.4260645,1.6604635,-8.238007,1.9423172847865544e-07,0.17159291439182722
2022-04-12,0.2692481018579301,-8.022928,-7.3331084,1.6823008,-7.6780186,6.533625408033927e-06,0.0564531319282178
2022-04-13,0.7398866422708126,-7.618885,-7.291344,1.3799931,-7.4551144,6.333158619753476e-08,0.024834478761385004
2022-04-18,2.031018449776252,-8.154726,-7.8456798,1.4830571,-8.000203,6.108887229405724e-08,0.07316447529334578
2022-04-19,3.539491645856244,-7.764271,-6.77157,1.5099353,-7.2679205,3.6512424811396826e-06,0.016253311690667325
2022-04-20,1.02908695157428,-7.618885,-6.4072437,1.1010528,-7.0130644,2.9565389025876243e-09,0.0005511604814171005
2022-04-21,2.108367926589473,-7.764271,-5.6446476,1.2448609,-6.704459,2.888921442734116e-06,0.0002337959172388388
2022-04-22,2.159626600356969,-6.7530327,-5.3926806,1.245472,-6.072857,7.461251326223994e-06,0.00010811633106841226
2022-04-25,3.4534724946104,-4.6055307,-4.901965,1.0901486,-4.753748,3.452386718061362e-06,1.4593557782193475e-06
2022-04-26,2.703362634296079,-5.1846485,-3.84633,1.0750412,-4.515489,0.00017321980132889436,5.198397296994257e-09
2022-04-27,3.622405859705119,-4.26616,-3.9605038,1.3143324,-4.113332,0.0012920315451113717,2.1626453892938244e-06
2022-04-28,2.199761670740312,-4.26616,-3.2746034,1.1730703,-3.7703817,0.0026233736824503584,4.928910692100495e-09
2022-04-29,4.070737989364163,-4.829174,-2.9665709,1.0248483,-3.8978724,0.0018979451053543483,3.3738847316891047e-12
2022-05-02,4.477388966026329,-6.10289,-2.478886,1.0305946,-4.290888,0.008079667849003158,1.4621190944520025e-13
2022-05-04,7.547548807981965,-5.1029153,-2.486935,1.2000073,-3.7949252,0.019112539494035574,1.914429868164121e-10
2022-05-05,8.316424548857631,-6.8604436,-2.170872,1.1233114,-4.515658,0.026644920077043777,1.5882400337073168e-12
2022-05-06,9.703709345723208,-3.642447,-1.6434141,1.2059714,-2.6429305,0.08648371159510171,2.114044309019312e-12
2022-05-09,9.664853988964449,1.2866248,-1.2886752,1.2495614,-0.0010251999,0.15119961617592526,1.5678337117093384e-12
2022-05-10,7.948251390851626,1.7015191,-0.6245987,0.88240606,0.53846025,0.23952358084752845,1.1423236717662109e-26
2022-05-11,9.00068657953498,2.4458947,-0.11489069,1.2123171,1.1655021,0.4622489565625977,1.761900925849514e-16
2022-05-12,12.70401062753037,4.2912817,0.6427636,1.1207898,2.4670227,0.716844088814096,1.0929343971360498e-21
2022-05-13,12.26829044205003,5.2274876,1.0338392,1.196647,3.1306634,0.8061914079766839,1.4768027027106685e-20
2022-05-16,11.28308389564647,5.4386835,2.1360748,0.95068276,3.7873793,0.9876763131634106,1.2752086800734394e-37
2022-05-17,6.568855977809619,3.662838,3.0710752,1.2119842,3.3669567,0.9943603343861649,2.0293749471791006e-27
2022-05-18,4.778236855230507,3.8373852,3.428937,1.1576769,3.633161,0.9984713226454917,2.062794272784477e-31
2022-05-19,7.577770187356901,6.839116,4.059892,1.2840482,5.449504,0.9992159899281767,3.3348285953280893e-28
2022-05-20,3.642226341205503,3.8291912,4.5208225,1.2765857,4.175007,0.9998009490738418,2.7936494714088363e-30
2022-05-23,3.721314609582649,5.672571,5.0031796,1.130421,5.3378754,0.9999951989143905,1.6778108737933324e-40
2022-05-24,6.010486724154497,6.1280327,4.806848,1.2138063,5.4674406,0.9999625477532901,1.5792967606018429e-34
2022-05-25,5.37601866989479,5.4386835,4.8588414,1.2449001,5.1487627,0.9999524955629487,3.8521303253605325e-33
2022-05-26,6.828322557304661,3.0444007,5.0752015,1.3356158,4.059801,0.9999276217273906,7.600159304288285e-30
2022-05-27,5.989010821008463,1.8440851,5.397625,1.5203267,3.620855,0.9998076080776366,2.078676091575142e-24
2022-05-30,3.920738953509308,-3.271442,5.0319905,1.3086957,0.8802743,0.9999397342187363,7.7351234197982815e-31
2022-05-31,3.958202061557297,-0.58532345,4.7754836,1.2417792,2.0950801,0.9999398903621989,6.014530220065627e-33
2022-06-01,2.788881996035764,-0.2962384,4.657864,1.1748937,2.1808128,0.9999632247616703,5.0525492243109364e-36
2022-06-02,2.98051479432282,-6.0886607,4.629243,1.2533238,-0.7297089,0.9998894375028592,8.823210187224389e-32
2022-06-03,2.593115175195813,2.0721138,4.3300424,1.0191051,3.201078,0.9999892573031813,3.278911903872441e-45
2022-06-06,3.718568096297132,-3.9718423,4.3932896,1.290148,0.21072364,0.9996694946684566,3.335184949103102e-29
2022-06-07,5.454622982575303,1.2938244,4.949094,1.0309095,3.121459,0.9999992094653177,5.980475441066786e-48
2022-06-08,6.912953763851743,3.2512994,4.659833,1.3096118,3.9555662,0.9998132825294368,2.180751948968636e-29
2022-06-09,6.275905595912159,1.2938244,4.9390254,1.2835729,3.116425,0.9999404260993429,1.3110117723065097e-31
2022-06-10,8.407399177869134,2.6317847,5.335425,1.2548447,3.983605,0.9999893999102358,1.200948384936735e-34
2022-06-13,11.42293843188964,6.411803,5.4826164,1.3514062,5.9472094,0.9999751434325282,1.0886199900827235e-30
2022-06-14,12.70427978464413,6.411803,5.850773,1.3637202,6.1312876,0.9999910785340014,1.5709805280545392e-31
2022-06-15,12.51708656876208,9.3882,6.319358,1.2499065,7.853779,0.9999997857770815,2.91887471465647e-39
2022-06-16,15.47042433238285,12.810576,6.9948773,1.2168099,9.902727,0.9999999954990669,1.24363152139347e-44
2022-06-17,16.30300454441429,14.3601,7.1931725,1.2728376,10.776636,0.9999999920375231,7.037937947065611e-42
2022-06-20,17.34217580935692,11.093113,7.713599,1.5772312,9.403357,0.9999994973429946,1.4389649871225842e-29
2022-06-21,16.02808399621456,7.978818,8.17476,1.717041,8.076789,0.9999990366179178,1.750203618840659e-26
2022-06-22,17.3197822659651,10.307707,8.666095,1.6719303,9.4869,0.9999998909954978,3.045112041748475e-29
2022-06-23,16.04490684048302,10.15046,8.301123,1.1861973,9.225792,0.9999999999987027,5.272840082279436e-54
2022-06-24,15.40137267703872,7.978818,8.214649,1.5350606,8.096733,0.9999999563501766,8.91463945988246e-33
2022-06-27,14.97437160696183,7.0338464,8.465177,1.4763224,7.7495117,0.9999999950944356,3.3943240327969394e-36
2022-06-28,14.55375957401168,4.735005,8.569483,1.4877968,6.6522436,0.9999999957905052,4.72781115172682e-36
2022-06-29,14.10903152711231,3.9815106,8.291501,1.5360471,6.136506,0.9999999662961724,5.365769389967816e-33
2022-06-30,16.28269514107825,5.1044936,7.857856,1.2207705,6.4811745,0.9999999999389909,9.261334871762308e-49
2022-07-01,16.36041023231898,5.59788,8.015596,1.4515451,6.806738,0.9999999832526832,1.1343555919595976e-35
2022-07-04,16.21719759904266,2.5439067,7.9627895,1.3461983,5.2533484,0.9999999983408188,6.475696774291825e-41
2022-07-05,16.43681396003378,7.3313737,8.080676,1.5124369,7.706025,0.9999999542438688,3.0690230074910948e-33
2022-07-06,14.72251060050784,4.0042305,7.93115,1.4194134,5.9676905,0.999999988490199,6.96270921653563e-37
2022-07-07,13.48021744385697,5.0534797,7.772668,1.5927399,6.4130735,0.999999469733955,3.2522133593751086e-29
2022-07-08,11.95609286956093,5.0534797,7.39044,1.3894774,6.22196,0.9999999477911152,3.058880370705211e-36
2022-07-11,12.50740009866799,5.0534797,7.358782,1.2331157,6.206131,0.9999999987964016,2.6233767901195654e-45
2022-07-12,13.75581475000467,5.797854,7.504351,1.4617033,6.6511025,0.9999998581585624,2.3932164276781112e-33
2022-07-13,15.76692668781491,4.4973636,7.43488,1.2397486,5.9661217,0.9999999989955548,3.194718738920559e-45
2022-07-14,16.15005034930813,6.342255,7.679415,1.4214629,7.010835,0.9999999671359057,8.179287189040803e-36
2022-07-15,15.66152830047603,4.1330028,6.9023356,1.2379218,5.517669,0.9999999876763025,9.5811187560464e-43
2022-07-18,14.37202444942715,4.0042305,7.3708644,1.4447037,5.6875477,0.9999998319499407,1.3317402909507663e-33
2022-07-19,14.79631958532607,3.9090216,7.534199,1.37352,5.7216105,0.9999999793641524,1.271216476605204e-37
2022-07-20,13.87125965068384,1.9341595,7.0423803,1.3258092,4.48827,0.9999999457142201,4.0667202295121675e-38
2022-07-21,12.59149967630718,0.6768569,7.1471887,1.3670323,3.9120228,0.9999999144396635,2.1611537752750008e-36
2022-07-22,11.85206451169146,-0.7254541,7.0483723,1.3170177,3.161459,0.9999999564503784,1.2590479635242747e-38
2022-07-25,12.09638626661055,0.72344077,6.82363,1.5503736,3.7735353,0.9999946193263628,9.826212295836771e-28
2022-07-26,12.59808843201073,3.5990107,7.018614,1.4910007,5.308812,0.9999987450129404,1.7753195480320602e-30
2022-07-27,11.82293982622072,0.8056284,7.1195045,1.4286401,3.9625664,0.9999996876390763,2.179203723320688e-33
2022-07-28,9.255977695869957,-0.061920095,6.9341264,1.3508193,3.436103,0.9999998576279711,2.3660786830546605e-36
2022-07-29,7.803243337752984,-0.07311921,7.207441,1.4081416,3.5671608,0.9999998459358701,1.2159471986028167e-34
2022-08-01,7.312262652068482,-4.174604,6.6843586,1.5019444,1.2548773,0.9999957158712705,5.702571234532477e-29
2022-08-02,7.580374103871613,-0.8334315,7.00125,1.3239771,3.083909,0.9999999381845311,4.828144047071508e-38
2022-08-03,5.904883498244494,-1.139237,6.584228,1.3825167,2.7224956,0.9999990439259893,1.8716543345228703e-33
2022-08-04,5.102980094350477,-4.0819907,6.4741726,1.4443994,1.1960909,0.9999963071532851,1.9613854615258443e-30
2022-08-05,5.879867797097289,-3.1299818,6.270921,1.0450453,1.5704697,0.9999999990171833,5.85817251742313e-55
2022-08-08,4.908388539865683,-3.4563222,6.22283,0.98415077,1.3832538,0.9999999998717709,2.387112926147199e-61
2022-08-10,3.788762314831969,-2.262387,6.279566,1.2693225,2.0085893,0.9999996235169638,5.908946644725e-38
2022-08-11,2.652188685656031,-2.417675,5.916626,1.4634565,1.7494755,0.9999736042817541,7.495980354297019e-28
2022-08-12,0.6139059732231775,-1.272901,5.711155,1.1505423,2.219127,0.9999996545085762,9.368406415630408e-43
2022-08-16,1.062257191343732,-1.798476,5.606864,1.3161017,1.904194,0.999989788059609,9.732593594437334e-33
2022-08-17,1.047968012037278,-2.1550825,5.9935017,1.263406,1.9192096,0.9999989519106655,4.985834207927447e-37
2022-08-18,0.9244563250076573,-2.2380562,5.5355515,1.2192458,1.6487477,0.9999971892084858,1.7285468166732025e-37
2022-08-19,2.43574185810135,-1.5637256,5.3197412,1.3383983,1.8780079,0.9999647670074416,1.2266452034531046e-30
2022-08-22,3.513867369516363,-1.0446283,5.6122236,1.3041646,2.2837977,0.9999915867030041,2.5192790327405362e-33
2022-08-23,3.526952069406916,-2.5532117,5.3753777,1.0934657,1.411083,0.9999995581423644,3.2907318821076666e-45
2022-08-24,3.564906460966936,-2.538988,5.523475,1.3114827,1.4922435,0.9999873230763173,1.2626366219835342e-32
2022-08-25,2.970475019189668,-1.3504342,5.825946,1.4137312,2.2377558,0.9999811360706731,2.1704055279611814e-29
2022-08-26,2.467409689673043,0.6836356,6.005683,1.2680578,3.3446593,0.9999989107939233,7.964997334404647e-37
2022-08-29,3.15689456994495,-0.026655603,5.895831,1.2032777,2.9345877,0.9999995203515439,3.8187043602844744e-40
2022-08-30,1.925188492789702,-0.36094818,6.1772265,1.2521776,2.9081392,0.999999595506841,1.7521323400703812e-38
2022-09-01,2.116822856100521,5.396257,6.356289,1.397735,5.876273,0.9999972864732588,6.224528569362187e-32
2022-09-02,2.031135525914439,5.186027,6.2162275,1.1854973,5.701127,0.9999999212467631,6.792064052574533e-43
2022-09-05,1.08911003181289,4.4431453,6.317538,1.2964543,5.3803415,0.9999994502387868,1.2561872194060322e-36
2022-09-06,1.704841523369356,4.40677,6.504723,1.2045981,5.4557467,0.999999966663092,4.976866416456417e-43
