Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2022-03-14,-0.900049195971849,-7.8100295,2.9102914,0.0036418165088427656,1.2234326344631069e-14
2022-03-15,-0.1920422492948449,-8.486783,2.660536,0.0007116667094497764,3.081640291251701e-16
2022-03-16,-2.89537476399603,-8.353911,2.7280252,0.0010983779666736693,1.054942524812614e-15
2022-03-17,-3.732562814361039,-9.15262,2.6892834,0.0003328031257956443,4.522094282360069e-15
2022-03-21,-1.098284806281254,-10.6376095,2.844012,9.188095753498438e-05,4.943929763327734e-12
2022-03-22,-0.9081458808581907,-10.662885,2.7860115,6.477989995390399e-05,1.9495902253340906e-12
2022-03-23,0.5473844128809167,-11.583247,2.8977578,3.203268284002192e-05,1.0386280285368018e-10
2022-03-24,0.7124297803777023,-10.873378,2.8623421,7.270813334125936e-05,1.1772487258902735e-11
2022-03-25,1.370897219145347,-11.478672,2.9262388,4.378633426149747e-05,1.2306039917918497e-10
2022-03-28,0.929044245732203,-9.618991,2.587463,0.00010058700990134284,1.6789422460451447e-15
2022-03-29,0.4167316006072087,-9.71034,2.560147,7.445397341920845e-05,1.138954069169799e-15
2022-03-30,0.1534439158201451,-10.512335,2.6146133,2.9024070959837722e-05,4.549476586838165e-14
2022-03-31,0.4008073405001503,-9.616126,2.5361419,7.482915288714587e-05,4.589905517231928e-16
2022-04-01,-0.06479744432089012,-11.465246,2.3248632,4.0783859389659227e-07,7.780705189427861e-16
2022-04-04,-1.967773383407003,-12.248706,2.602207,1.2566667288993472e-06,4.5006629628406886e-12
2022-04-05,-0.7359083163487,-12.2197,2.4861565,4.4369310459035916e-07,4.284800803682797e-13
2022-04-06,0.7670860557120032,-11.109564,2.136474,9.966942060568584e-08,4.706271488210067e-19
2022-04-07,1.796814544588727,-10.999635,2.1081467,9.058907279868578e-08,1.004034060939792e-19
2022-04-08,-0.1456336610559161,-12.086042,2.4363322,3.511022449442791e-07,9.702065632783744e-14
2022-04-11,-1.042435763608949,-10.418866,2.2056386,1.1577260456974159e-06,3.4109554053418967e-19
2022-04-12,0.2692481018579301,-10.878324,2.5710142,1.162543824051454e-05,5.1340589799707553e-14
2022-04-13,0.7398866422708126,-10.732304,2.644829,2.4763898936130957e-05,1.6078243743312155e-13
2022-04-18,2.031018449776252,-11.292964,3.016531,9.066781510713717e-05,2.796266939562187e-10
2022-04-19,3.539491645856244,-10.676655,2.733608,4.6976374220242256e-05,7.813612103630863e-13
2022-04-20,1.02908695157428,-10.680905,2.624579,2.355008338184028e-05,9.138097580454995e-14
2022-04-21,2.108367926589473,-10.90874,2.581622,1.1918566758195581e-05,7.067015612988957e-14
2022-04-22,2.159626600356969,-9.972993,2.7905056,0.00017585053650714944,3.5670964985438703e-13
2022-04-25,3.4534724946104,-8.480864,2.977496,0.002197530393443281,2.4641867293296755e-13
2022-04-26,2.703362634296079,-9.008871,2.8960876,0.0009332098041023862,2.1133105612843224e-13
2022-04-27,3.622405859705119,-7.8485265,3.0324793,0.0048245771057902065,1.3890125395477137e-13
2022-04-28,2.199761670740312,-7.773178,3.0909014,0.005954016631317338,3.2147789179907585e-13
2022-04-29,4.070737989364163,-7.929567,2.9964736,0.004068885334501782,8.826258670394207e-14
2022-05-02,4.477388966026329,-9.1701,2.93257,0.0008830466180427265,6.106075590043841e-13
2022-05-04,7.547548807981965,-8.243935,3.4115236,0.007835338115919077,9.016080365120054e-11
2022-05-05,8.316424548857631,-7.6155424,3.2539372,0.00963132727268412,3.0096621142160435e-12
2022-05-06,9.703709345723208,-4.837351,2.4845855,0.025770674460205645,2.0858230339714216e-24
2022-05-09,9.664853988964449,-1.2625905,2.3696814,0.2970824616763025,3.793551539303792e-34
2022-05-10,7.948251390851626,0.026966272,2.1061993,0.5051076326943127,2.043040968565029e-46
2022-05-11,9.00068657953498,0.9415158,2.256823,0.6617289455695957,4.410176700777276e-43
2022-05-12,12.70401062753037,4.426403,2.0208473,0.9857512874096849,2.2346155775282922e-65
2022-05-13,12.26829044205003,4.550621,2.0884845,0.9853308409713394,8.933295027912316e-62
2022-05-16,11.28308389564647,4.6917143,2.2730067,0.9804959058954027,6.799140339696222e-53
2022-05-17,6.568855977809619,2.1736426,2.3227077,0.8253177655760366,6.204672720366934e-44
2022-05-18,4.778236855230507,2.782321,2.1219964,0.9051016613253466,3.842367061963445e-54
2022-05-19,7.577770187356901,5.948962,2.0907612,0.9977819175948384,1.4674384433370171e-66
2022-05-20,3.642226341205503,3.3937502,2.142439,0.943409880432222,4.4758702566096565e-55
2022-05-23,3.721314609582649,4.531535,2.2793748,0.9765974989524452,3.813501892746935e-52
2022-05-24,6.010486724154497,5.1534867,2.207857,0.990206273422337,2.2296030988081082e-57
2022-05-25,5.37601866989479,5.081311,2.1898394,0.9898404721833356,4.629638665363774e-58
2022-05-26,6.828322557304661,2.8181775,2.1215098,0.9079741885626024,2.7975213612730665e-54
2022-05-27,5.989010821008463,0.82897204,2.494304,0.6301860151224927,2.1574884244619576e-35
2022-05-30,3.920738953509308,-3.767748,2.7263498,0.083489643702509,3.2360909413599026e-22
2022-05-31,3.958202061557297,-2.8177264,2.6543236,0.14421751594645427,6.510933130512999e-25
2022-06-01,2.788881996035764,-2.1241872,2.9764132,0.2377145568035557,3.781974063405309e-21
2022-06-02,2.98051479432282,-5.435566,2.883562,0.029713712485837762,8.06209091719516e-18
2022-06-03,2.593115175195813,-0.30038476,2.2491128,0.44687644748356925,4.103014783810706e-40
2022-06-06,3.718568096297132,-3.3794947,3.0636253,0.13499118417525324,1.8247208220956613e-18
2022-06-07,5.454622982575303,-0.57286257,2.399801,0.4056642483658056,7.215026047600321e-35
2022-06-08,6.912953763851743,2.1176438,2.4737158,0.8040171181474649,7.582854111830342e-39
2022-06-09,6.275905595912159,-0.3738314,2.3356678,0.43641953898142694,3.615620803514224e-37
2022-06-10,8.407399177869134,1.9448973,2.3619883,0.7948640614695457,5.5991410137809876e-42
2022-06-13,11.42293843188964,5.066619,2.523457,0.9776681872255716,3.3368305516903753e-44
2022-06-14,12.70427978464413,5.690279,2.344973,0.9923791844436908,1.3044741381941045e-52
2022-06-15,12.51708656876208,7.4938445,2.4489825,0.9988932522793367,3.2798101852738503e-53
2022-06-16,15.47042433238285,9.837821,2.7699785,0.9998085427338083,3.3564560637094396e-47
2022-06-17,16.30300454441429,13.031593,2.3739948,0.9999999798246307,9.892010842517372e-74
2022-06-20,17.34217580935692,11.326168,2.0379777,0.9999999863208018,1.0051431627553857e-91
2022-06-21,16.02808399621456,7.4593267,2.0524306,0.9998606787060559,1.0120036822451395e-74
2022-06-22,17.3197822659651,10.518014,1.7706401,0.9999999985769075,3.4106491194350825e-116
2022-06-23,16.04490684048302,10.037385,1.7171177,0.9999999974745237,1.503580896782963e-120
2022-06-24,15.40137267703872,7.7366066,1.742367,0.9999955080132771,2.5413539962078992e-104
2022-06-27,14.97437160696183,6.781387,2.0153232,0.9996171609923568,1.0183127332424826e-74
2022-06-28,14.55375957401168,4.572638,2.172237,0.9823559343952981,2.466184424255237e-57
2022-06-29,14.10903152711231,3.3266282,2.334274,0.9229392064136454,1.5202736693433402e-46
2022-06-30,16.28269514107825,4.1952324,2.142685,0.9748810315122202,1.2321167790795881e-57
2022-07-01,16.36041023231898,3.7039962,2.3153818,0.945171257529488,2.653056002609837e-48
2022-07-04,16.21719759904266,0.99865323,2.6425407,0.6472527743890507,4.4400193344387365e-32
2022-07-05,16.43681396003378,5.83831,2.0626755,0.9976759062714543,6.4169071549107084e-68
2022-07-06,14.72251060050784,1.9477849,2.28742,0.8027598372589332,1.2438979322314204e-44
2022-07-07,13.48021744385697,3.7160795,2.2369215,0.9516680886408697,1.2275363430478134e-51
2022-07-08,11.95609286956093,3.501541,2.2138624,0.9431345068715202,4.934281413016018e-52
2022-07-11,12.50740009866799,3.3050992,2.1835563,0.9349403165708363,7.899818917333391e-53
2022-07-12,13.75581475000467,4.375343,2.2780597,0.9726117308925875,9.458387914618709e-52
2022-07-13,15.76692668781491,2.535228,2.484245,0.8462596321881486,1.721107383954432e-39
2022-07-14,16.15005034930813,4.445965,2.2824173,0.9742876940820436,9.157580258544995e-52
2022-07-15,15.66152830047603,2.243312,2.3010669,0.8351952609344828,6.551536167785956e-45
2022-07-18,14.37202444942715,1.8750632,2.3125439,0.7912662590021673,1.6006869465570666e-43
2022-07-19,14.79631958532607,2.1162274,2.3790429,0.8131405588526581,7.856954704158983e-42
2022-07-20,13.87125965068384,1.7419059,2.3175917,0.7738547063804047,5.358233968117514e-43
2022-07-21,12.59149967630718,1.2349855,2.3191094,0.7028190328714295,1.1980093391416922e-41
2022-07-22,11.85206451169146,0.5356609,2.31406,0.5915294280799555,4.643831184503465e-40
2022-07-25,12.09638626661055,1.3304547,2.3735495,0.7124423115355738,4.3965490233769324e-40
2022-07-26,12.59808843201073,3.8585474,2.389745,0.946804278841611,7.200409953383498e-46
2022-07-27,11.82293982622072,1.4611228,2.2532222,0.7416560223061476,1.3158841915565215e-44
2022-07-28,9.255977695869957,0.41363242,2.281432,0.5719354613132805,7.647881704539883e-41
2022-07-29,7.803243337752984,0.24201488,2.5845504,0.5373020630379117,6.292480560375525e-32
2022-08-01,7.312262652068482,-2.5517097,2.9060788,0.18995576179292417,1.7748273583877977e-21
2022-08-02,7.580374103871613,-1.8596209,2.729359,0.24782825245433426,3.1667452087689775e-25
2022-08-03,5.904883498244494,-2.0083375,2.8773832,0.2425968493399029,1.143386508320298e-22
2022-08-04,5.102980094350477,-2.8011897,2.9597018,0.1719612900200571,1.9694455960676207e-20
2022-08-05,5.879867797097289,-2.3597293,2.8796144,0.2062619634995706,4.051828529180612e-22
2022-08-08,4.908388539865683,-2.3145494,2.984503,0.2190154612261317,8.764872527079655e-21
2022-08-10,3.788762314831969,-2.4473925,3.0922813,0.21434012326218554,2.548779976251654e-19
2022-08-11,2.652188685656031,-5.158404,3.0552235,0.045668352897781594,2.1312712897286822e-16
2022-08-12,0.6139059732231775,-2.4860096,2.9309058,0.19816184845451068,3.0709554316909236e-21
2022-08-16,1.062257191343732,-3.0596168,2.7299316,0.13119355314181202,2.849975159944863e-23
2022-08-17,1.047968012037278,-3.8272674,2.8514028,0.08975906063568928,2.177649581626248e-20
2022-08-18,0.9244563250076573,-4.1092687,3.001744,0.08550582988839472,3.1982032176559645e-18
2022-08-19,2.43574185810135,-2.7793913,2.9697065,0.17465861657318005,2.4523499786910368e-20
2022-08-22,3.513867369516363,-1.838253,2.7333758,0.2506259825000581,3.417772565763992e-25
2022-08-23,3.526952069406916,-2.6521184,3.0097394,0.18911054308398523,5.115710913533716e-20
2022-08-24,3.564906460966936,-2.5274382,2.9990735,0.19968703570360213,2.586489842170555e-20
2022-08-25,2.970475019189668,-2.1564767,2.8263273,0.2227328675725837,3.3769218301075143e-23
2022-08-26,2.467409689673043,-1.4324394,2.6813083,0.2965906739451474,8.321405327989365e-27
2022-08-29,3.15689456994495,0.07601735,2.581382,0.5117464796083432,1.1321842459088917e-31
2022-08-30,1.925188492789702,-2.1037354,2.6357696,0.21239217318115955,1.7728395562866727e-26
2022-09-01,2.116822856100521,1.930231,2.4479265,0.7848027329963709,3.4472780187809684e-39
2022-09-02,2.031135525914439,3.2152252,2.2923644,0.919628997143955,7.057837938589292e-48
2022-09-05,1.08911003181289,2.4723203,2.4396446,0.8445639120993182,1.0088039859174007e-40
2022-09-06,1.704841523369356,1.9073884,2.4265788,0.7840780280127403,8.60774306286925e-40
2022-09-07,1.534520324096123,1.9169631,2.4180183,0.7860477881878971,4.40797392686446e-40
2022-09-08,1.430156612121634,1.0330071,2.4525573,0.6631939898591543,5.361848273902637e-37
2022-09-09,1.861680503102334,0.7480395,2.5313687,0.6161970438350628,2.9826142126490365e-34
2022-09-12,0.9561588617528094,0.38049176,2.615889,0.5578238209786763,1.7527590729377112e-31
2022-09-13,-0.2346424055273661,-3.1531568,2.8958108,0.1381059660189956,9.226962641329087e-21
2022-09-14,0.6376449350829647,-0.6755264,2.6128235,0.3979940545988425,1.566960057193781e-29
2022-09-15,1.347511383087014,0.77062345,2.5411546,0.6191530685534403,4.73698812483857e-34
2022-09-16,2.059797442793716,2.2689419,2.5133533,0.8166719889152168,4.957359364032917e-38
2022-09-19,-0.1015761324462055,0.56509596,2.4891174,0.5897984869157806,5.836486515333514e-35
2022-09-20,-0.9390303795692094,-1.2922623,2.8381307,0.32443893013645586,2.3696982894702886e-24
2022-09-21,-0.3171852909554055,0.3192105,2.57086,0.5494076324267024,2.110431854208974e-32
2022-09-22,-0.07657489024265733,0.5497155,2.5358837,0.5858080476113215,1.0060514972249715e-33
2022-09-23,1.633544656280406,2.0021892,2.3444784,0.8034480590809243,1.0090415092054497e-42
2022-09-26,4.923220676645334,3.873231,2.4496944,0.9430733104747047,8.694139461542217e-44
2022-09-27,4.452179639451045,1.9837022,2.3971765,0.7960277106696942,6.572530008405682e-41
2022-09-28,5.118455862289879,4.7727213,2.3005013,0.9809902336164218,6.421280616211394e-52
2022-09-29,6.264679125466029,6.5444927,2.3943315,0.9968651056930466,6.753082029242332e-53
2022-09-30,4.674643961308867,3.0466535,2.3375244,0.9037753563159614,1.1160139646485515e-45
2022-10-03,5.738911078410772,2.7177436,2.6076684,0.8513433294514893,2.0710097382065198e-36
2022-10-04,2.874790874304615,-1.0710946,2.5400019,0.3366254720044717,2.3632060468985578e-30
2022-10-06,3.450593706366329,-1.5571932,2.6733065,0.28011596052928656,9.752337799060052e-27
2022-10-07,4.049749778366857,-1.2387499,2.6468866,0.3198913589895829,8.362741700134624e-28
2022-10-10,4.610231425091343,-1.3840947,2.69101,0.30350707259676446,1.0364092262076253e-26
2022-10-11,5.656355708906569,-0.2940689,2.6202655,0.4553210490026395,4.3025669945947815e-30
2022-10-12,4.210563199327245,-1.4822651,2.6902716,0.290826337537738,1.4848442770041456e-26
2022-10-13,4.774499172757126,-0.13230325,2.6575356,0.4801471824263577,1.3136232977523244e-29
2022-10-14,2.14480643791058,-1.4720337,2.7119224,0.2936334661272264,3.513662909220644e-26
2022-10-17,1.152104345013232,-2.0096693,2.8881114,0.24326388299127144,1.6373046250218432e-22
2022-10-18,-0.1209473350126892,-4.90537,3.0735853,0.05524700990245168,1.6123525335222734e-16
2022-10-19,-0.682664991648699,-3.7274497,2.9919884,0.10641705097552756,8.103772423421945e-19
2022-10-20,-1.480304828925156,-5.250972,3.1417158,0.047324235367487644,1.6692922336224863e-15
2022-10-21,-0.713460739746123,-3.354393,2.9850903,0.1305668145371821,2.203840194124737e-19
2022-10-24,-2.305881025901321,-5.316581,2.9374382,0.03515271401846598,2.175280301521734e-17
2022-10-25,-0.3511484536724748,-4.379163,2.8541896,0.06247881601540939,1.3966695764529713e-19
2022-10-27,-0.1437676714429482,-5.9805546,3.016803,0.023716421584403236,8.471734404576189e-16
2022-10-28,-0.1821575550408045,-6.1563106,3.1249387,0.024415863894420187,1.1725828752516764e-14
2022-10-31,-2.346187583970876,-7.526653,3.143452,0.008323999500755574,4.362436617673244e-13
2022-11-01,-4.036835782071488,-7.7669783,3.3008466,0.009310662203017461,8.165500126655334e-12
2022-11-02,-5.134975957882742,-8.053978,3.3214235,0.007657200908833484,1.9554466254512963e-11
2022-11-03,-5.591407379505567,-7.122984,3.330224,0.016222278270265456,3.2210823295985943e-12
2022-11-04,-6.31997858382803,-7.7480903,3.466971,0.012714258956534774,6.892181551454057e-11
2022-11-07,-6.686883336629535,-7.3362474,3.3803058,0.014992396979039202,1.009475263523022e-11
2022-11-09,-5.821170898276151,-7.3130865,3.2999759,0.013342221788095854,3.1022727013973054e-12
2022-11-10,-5.76763071188471,-6.798903,3.2944164,0.019519976589196908,9.437550543366533e-13
2022-11-11,-6.769592963372702,-7.847068,3.1762927,0.006745995742767241,1.5352224545283673e-12
2022-11-14,-6.422829209210465,-7.735777,3.2630353,0.008876487637089814,4.45285957940412e-12
2022-11-15,-7.207907234532748,-8.235169,3.2399259,0.0055145236551237264,9.231126189903032e-12
2022-11-16,-7.955610237022443,-8.336338,3.1660411,0.004231121609214461,3.89093227552649e-12
2022-11-17,-7.40409618456272,-7.6527987,3.214642,0.008642072879779472,1.8046523988997548e-12
2022-11-18,-7.406466695616317,-7.5531397,3.2716272,0.010480677507684222,3.4173520786682974e-12
2022-11-21,-5.943022970878223,-6.971615,3.2851706,0.01691269430874298,1.1933036626555862e-12
2022-11-22,-4.847842053913029,-7.0319076,3.275894,0.01591410847661945,1.1810393671970024e-12
2022-11-23,-4.758242209418499,-7.0817175,3.2708545,0.015190128906846456,1.2189969095366923e-12
2022-11-24,-5.01539160684047,-8.171326,3.202736,0.005365202269362546,4.692454839909522e-12
2022-11-25,-4.934977245411938,-8.775536,3.0803008,0.0021933848778551424,2.7820393510100467e-12
2022-11-28,-5.056901590550973,-9.343001,2.9675024,0.0008207237460933214,1.6884659722568884e-12
2022-11-29,-4.811191290172709,-10.662536,2.823832,7.971230767489512e-05,3.745762408244695e-12
2022-11-30,-5.042820930412308,-11.071956,2.6338573,1.3129120780330794e-05,3.325252618252957e-13
2022-12-01,-5.233222591362127,-10.611051,2.4032383,5.043180213215592e-06,3.577535769971127e-16
2022-12-02,-5.291210466353946,-10.586015,2.3804991,4.354442056153651e-06,1.739742018546788e-16
2022-12-05,-5.565997631149042,-10.6756315,2.3946655,4.134680872791563e-06,3.5219250566534176e-16
2022-12-06,-5.492751874052916,-10.568896,2.426114,6.613774457653321e-06,5.775353440363438e-16
2022-12-07,-5.043236981762341,-10.491609,2.38827,5.590515485542902e-06,1.5622745208401584e-16
2022-12-08,-5.294650269891207,-9.95756,2.626045,7.47656620238013e-05,1.1541122279332206e-14
2022-12-09,-4.072099737248992,-9.001074,2.811675,0.0006839954746624688,4.056465732719595e-14
2022-12-12,-3.935200828235709,-8.929327,2.7340405,0.0005454260842222558,6.451142057891281e-15
2022-12-13,-4.26913155631987,-9.904034,2.626932,8.156149988269856e-05,1.0050821535018333e-14
2022-12-14,-3.993772876105957,-10.516396,2.4248962,7.2271734663509335e-06,4.685834273180028e-16
2022-12-15,-1.900091773509503,-10.475088,2.3309946,3.4977098435362564e-06,2.7328517158916892e-17
2022-12-16,-0.6642399693469733,-9.852218,2.344521,1.3214893232582625e-05,4.215798628382067e-18
2022-12-19,-1.79474442806773,-10.627633,2.4037125,4.904512847847542e-06,3.8349696435355326e-16
2022-12-20,-0.7043670758703965,-10.677792,2.3567011,2.937740800401656e-06,1.2136160600069096e-16
2022-12-21,-0.7148705155749381,-9.916989,2.3732955,1.4667183688477081e-05,1.3132726417213502e-17
2022-12-22,0.7560399065500634,-9.717064,2.3838916,2.2895204798145663e-05,8.822792590085056e-18
2022-12-23,2.578509333513048,-7.8161483,2.774672,0.002424005837327936,6.472083171437863e-16
2022-12-26,1.668091436945589,-8.305042,2.7276924,0.0011645093769185877,9.058844559416905e-16
2022-12-27,0.9083238199235658,-9.4794235,2.6090279,0.00013990084828507943,1.8422527160610627e-15
2022-12-28,1.061111877500341,-9.790681,2.413999,2.498221699287484e-05,2.8392003872809866e-17
2022-12-29,1.142597988016044,-9.854541,2.4698124,3.303724405245845e-05,1.7218622041434607e-16
2022-12-30,1.000811916952499,-9.679105,2.4312825,3.430293283834818e-05,3.186899469565945e-17
2023-01-02,-0.08627582436001048,-9.653665,2.4288907,3.5261273337861e-05,2.7192730773651306e-17
2023-01-03,-0.5627298430554066,-8.400059,2.715808,0.000990641301885642,9.07214475807879e-16
2023-01-04,0.8892669990217825,-7.1046453,2.8077943,0.005697769405642039,1.7572917063416422e-16
2023-01-05,1.791058878455326,-6.4741054,2.9502392,0.014102105975432377,7.666522003542705e-16
2023-01-06,2.735526569967156,-6.133394,2.9466465,0.01869487532668801,2.7574019842077845e-16
2023-01-09,1.017612092016003,-6.581763,3.0372968,0.015118170325107316,6.2798707476955865e-15
2023-01-10,2.271947036281375,-6.1351833,2.9555755,0.018956228872080927,3.3874709052577334e-16
2023-01-11,3.373156680096324,-6.047037,3.0714474,0.024488561348707805,3.1301067078612633e-15
2023-01-12,4.146274540547203,-5.969438,3.0511408,0.025205431948443158,1.691128796620619e-15
2023-01-13,3.771593731552744,-6.1265388,2.9542558,0.019048896247164326,3.2108269747844284e-16
2023-01-16,3.573933282480731,-6.156899,2.933908,0.017929100305884793,2.2049931462188342e-16
2023-01-17,2.406485240925486,-6.4562144,3.0043037,0.015817646913893646,2.312962110536421e-15
2023-01-18,2.029963639566537,-6.7211647,3.0152893,0.012906013434254016,5.804365410378389e-15
2023-01-19,2.683918852873202,-6.641933,2.9880304,0.01311307589996158,2.7003133126857043e-15
2023-01-20,3.169298272376037,-6.197019,2.9563272,0.01803273434072994,4.0880173589285214e-16
2023-01-23,3.354849035932799,-6.4533057,2.9961743,0.015626021595116946,1.9373037977879384e-15
2023-01-24,2.849329131320268,-6.5482793,2.97853,0.01395697082916425,1.7230481324821432e-15
2023-01-25,3.75280503243079,-5.843031,3.0379274,0.027217367853923036,9.191582823994794e-16
2023-01-27,5.664225035289582,-2.7164865,2.5569324,0.14402693542736478,7.000493393961685e-27
2023-01-30,6.04681864926809,-2.0373254,2.4842052,0.20607626974034365,1.0795156125535832e-29
2023-01-31,6.192620943656349,-4.0166492,2.7293413,0.07055699888477063,8.658279249389302e-22
2023-02-01,6.084137985842653,-1.6747115,2.515901,0.2528171687897268,1.0514585853599745e-29
2023-02-02,6.902739290419289,-2.8814733,2.574918,0.13155845810106515,3.0821425182520345e-26
2023-02-03,5.048714437340555,-4.401815,2.7785425,0.05657215129336124,1.5884775584157756e-20
2023-02-06,5.922452517928928,-2.1173437,2.5293262,0.20126321395317848,1.4678690280237166e-28
2023-02-07,6.406624721383622,-1.7720038,2.6210103,0.24949600913558911,2.387812043975497e-27
2023-02-08,5.033376791239777,-4.238864,2.7755,0.06335025200642752,8.346124231303948e-21
2023-02-09,4.314707337042321,-4.3186054,2.8285525,0.06340663149406511,5.46166561398018e-20
2023-02-10,4.674488281578141,-2.1166236,2.5961273,0.20745018849816588,3.288882693597952e-27
2023-02-13,5.888840745263323,-2.1385798,2.5659654,0.20229812525164126,9.128782813980764e-28
2023-02-14,5.812932065800886,-4.6857457,2.9011292,0.05313960077034885,1.323215244246002e-18
2023-02-15,6.512043561641559,-5.1109424,2.9547749,0.04183988010943496,1.8295951107117363e-17
2023-02-16,7.134124535300532,-4.9704103,2.9876268,0.0480896915676986,2.6974451782143146e-17
2023-02-17,8.051626709466007,-4.510997,2.8662722,0.057764521279469516,2.981105829526949e-19
2023-02-20,8.707956468623571,-2.1193545,2.5534427,0.203269716694376,4.683965619411071e-28
2023-02-21,9.37133625404589,-2.981274,2.6671867,0.13183481782698114,2.032273367914413e-24
2023-02-22,10.12572418153957,-1.0932727,2.4421027,0.32719324174128217,1.259124926171445e-32
2023-02-23,10.53408523092299,-0.11436898,2.398304,0.4809826716290274,6.080055776009634e-36
2023-02-24,11.29979731818756,0.34503615,2.3473716,0.5584293733455192,1.5797861241912947e-38
2023-02-27,11.45078107481874,1.5787522,2.2124908,0.7622513596644491,1.6133769167842149e-46
2023-02-28,12.19259186486322,1.4986594,2.1729422,0.7548058325593775,6.434285863957747e-48
2023-03-01,12.1116962448928,0.32176593,2.2894576,0.5558842856279106,2.4410289404043557e-40
2023-03-02,13.7949647555984,1.674364,2.1768558,0.7791026828220293,2.8984050686914657e-48
2023-03-03,12.24768178420914,0.11259697,2.3453715,0.5191451298391174,4.94717227649671e-38
2023-03-06,11.97925635676357,-0.5051738,2.3380888,0.41446943325632724,8.735623800305843e-37
2023-03-08,12.5306966160501,-0.1823749,2.3779469,0.46943338348256425,2.2769568846787632e-36
2023-03-09,12.25383180970574,0.3039688,2.31547,0.5522220525135608,1.9380606047128714e-39
2023-03-10,12.97572489361334,1.3846939,2.0163155,0.7538781664000079,6.257349885690336e-55
2023-03-13,14.72691978104615,4.600379,1.9702673,0.9902256996831785,2.438923908212941e-69
2023-03-14,16.04736171985472,5.657794,2.002529,0.9976383625268722,3.1528619281873e-71
2023-03-15,15.83623760101107,6.4182997,1.9957335,0.9993500692391859,1.0716006940323564e-74
2023-03-16,15.6629733421251,5.9187837,1.9495475,0.998801216026156,4.203844556573817e-76
2023-03-17,15.51896047087582,5.733108,1.9766861,0.9981363489796797,2.4062112719522458e-73
2023-03-20,16.15896729533092,6.424619,2.003596,0.9993283015818085,3.7424810241120895e-74
2023-03-21,14.14028934677772,5.868138,1.9664448,0.9985780954620808,1.2401747124326545e-74
2023-03-22,13.00001749077362,5.7937646,1.9840337,0.9982509357763976,4.650251401086897e-73
2023-03-23,14.28889318318898,5.741318,2.0335855,0.9976230172865831,1.897057624375496e-69
2023-03-24,15.65206358199002,5.916872,1.9669383,0.9986858423613235,8.568303964926287e-75
2023-03-27,15.2195670475753,5.921795,1.9570584,0.99876038547375,1.5056071100305984e-75
2023-03-28,15.81463805989959,6.7188587,1.9319141,0.9997472497895934,7.538992792939567e-81
2023-03-29,14.41627099591936,6.6954603,1.9634831,0.9996751751985351,3.044251090426704e-78
2023-03-31,11.91578219732427,5.8023057,1.9871655,0.9982492288214566,7.195015917732059e-73
2023-04-03,11.70533479326706,5.856668,1.9211206,0.9988503275243776,4.817789803544458e-78
2023-04-05,10.86714453737958,5.5486383,1.971264,0.9975593287660268,5.324568742595674e-73
2023-04-06,10.03514374273757,5.3382454,1.9253308,0.9972198038274788,1.522833173439753e-75
2023-04-10,9.567040492962754,5.429611,2.0006967,0.9966747894915098,1.798378243978543e-70
2023-04-11,9.430491527623385,3.7320979,1.979174,0.9703312579217904,1.9523957959301688e-65
2023-04-12,8.892962206103608,3.2933342,1.9944323,0.9506576552225426,7.351743085103442e-63
2023-04-13,9.0643930895221,3.4354317,1.9827392,0.9584227832980451,4.192258480614243e-64
2023-04-17,9.48700644101013,4.411852,1.8814565,0.9904842402339968,4.970149465502676e-75
2023-04-18,9.091938630192823,4.8611665,1.9849627,0.9928372541231701,2.3807814362883386e-69
2023-04-19,9.576729336644195,5.814737,1.9294398,0.9987095512086028,3.246599338274697e-77
2023-04-20,9.748956705031933,6.5593047,1.7676985,0.9998966347439496,2.522573025648447e-95
2023-04-21,9.77868310632347,6.7730455,1.7933139,0.9999205821377539,9.586910437878644e-94
2023-04-24,8.512460971403438,6.230453,1.7678176,0.999787758830939,1.2064504004423477e-93
2023-04-25,9.376028813821625,6.4309435,1.7774569,0.9998515894470218,1.1661523459153497e-93
2023-04-26,9.628598374275839,5.0290976,1.9175162,0.9956383833851149,7.446553488372916e-75
2023-04-27,9.265115084803014,3.4904199,2.0021636,0.959361475505393,4.158481242799284e-63
2023-04-28,8.558261832272345,2.7417645,2.0669098,0.9076636326083154,8.120672401181042e-57
2023-05-02,8.703055216515624,3.0568285,2.269772,0.910970543639601,2.3815089277997396e-48
2023-05-03,9.563926732394146,3.1217422,2.321304,0.9106587422514021,1.7171935904475834e-46
2023-05-04,9.534230217246021,1.8764386,2.5105596,0.7725944980680837,3.074155629794807e-37
2023-05-05,10.64917815042338,3.716703,2.2530174,0.9504933121227314,6.203985498669182e-51
2023-05-08,9.88589825014782,3.000448,2.4525888,0.8894068923809475,1.4318649375693004e-41
2023-05-09,10.05778511383201,0.9997666,2.3542328,0.6644605284086267,6.734248678787853e-40
2023-05-10,10.24973928616278,-0.138939,2.4986079,0.4778276181811173,3.204371600339775e-33
2023-05-11,10.03607148712903,0.85061646,2.315374,0.6433313033317026,8.365471361722761e-41
2023-05-12,8.662939262236018,1.2749199,2.3338869,0.7075579835416456,3.008601962827438e-41
2023-05-15,7.302086815208559,0.55074424,2.492776,0.5874289135349038,7.828357115878862e-35
2023-05-16,7.588931725589916,1.8232013,2.354043,0.780681785351907,6.078979488954381e-42
